galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
-0.00013870628180463217,-0.0016584485652857304,0.05204546501735478,-0.0049915686158067945,1.5972300931842116,-0.0033443263295192434,-0.004427978888844,0.11327687973910239,0.05466658087486542,0.19330764945459847,0.12895474138737165,0.500841929332671,3389.7842325791844,14.312776273663244,3404.0970088528475,0.0025908023996106012
-8.414893505571932e-05,5.830091509322132e-06,0.05201628762931454,-0.004985931519384012,1.5956257068284019,-0.0016243516626478988,-0.003182092759196811,0.10660523041143155,0.038092906200515975,0.1920654698650828,0.1293113292544676,0.5018625102351828,3389.7922503908712,12.943460844665704,3402.735711235537,0.002550555039105982
0.0005519685599270252,-0.00034645220201490466,0.052013685700830994,-0.004857661934119715,1.597678328094715,-0.0006231739472684675,-0.0029165601023093354,0.12068185495975658,0.04388302195132465,0.1942386324756715,0.1303302684243135,0.500053860748364,3389.7934283312425,13.033519756259441,3402.826948087502,0.0025120480696109405
0.0012199764375274284,-0.0025620560918383334,0.05202316421044331,-0.0049255714713109305,1.5975063330711552,-0.00267057832036294,-0.002655953108153263,0.1303407239525889,0.04822509450749224,0.19337366923988494,0.12871759937086358,0.5036986729022654,3389.79643805904,16.96659603938359,3406.7630340984238,0.0024679566722307284
0.000434115372249328,-0.0016542347333484643,0.05204310433542153,-0.004965966660585165,1.595973074010897,-9.776108544646592e-05,-0.0036587285242413994,0.1335452860849251,0.0443954029878082,0.19228330275777886,0.1293052897328641,0.5010483389177408,3389.8003831937567,14.396844015482468,3404.1972272092394,0.0024279958579157784
0.0009172699248317286,0.001140722580211166,0.052023811027111684,-0.004964118295569086,1.5974566603316254,-0.0010134746275665219,-0.0011849766049442621,0.10995256578271695,0.03598573907461122,0.1951541694460798,0.12833588534564316,0.5016682814895225,3389.8081229406007,13.9875363159986,3403.7956592565993,0.002394349348415967
0.0014633763076880488,-5.055358708046867e-05,0.052003962346665364,-0.004960312934322949,1.5959585413441093,0.00023488664975817984,-0.00291967499577882,0.1163377255193998,0.024562915629930293,0.19333347348660399,0.1290212497170906,0.5015243465378718,3389.8411990891263,13.995131895135,3403.836330984261,0.002396108836115496
0.0009174535612267335,0.0004901771808593516,0.052000583294857884,-0.004945498319241964,1.595640101365817,-0.0006778247027060412,-0.0031265367301922067,0.11695230481590024,0.025649640097159754,0.19392821940432778,0.12845525884823397,0.5001767650279605,3389.8562486553665,13.482413010033904,3403.3386616654,0.002406077664625009
0.0016784742201596875,-0.0007235662913446654,0.05200737488394668,-0.00489116832062466,1.5953332035042338,-0.002736983990200672,-0.003169095271541801,0.10945392467287984,0.04507291672817004,0.19263258715940926,0.13017996728949435,0.5013328689481581,3389.865954372697,14.543412477532534,3404.4093668502296,0.002388239241134328
0.0008679743544301707,4.391698128723492e-06,0.052013499041203386,-0.0049860550220415635,1.5980034804654708,-0.0021842429699763326,-0.0031477824010010674,0.1293383020214145,0.037489644922257925,0.19448157054553752,0.12928962465743477,0.5009785318184328,3389.887397473669,13.253229008994424,3403.1406264826633,0.0023782712465258956
0.0003224151745178115,-0.0006459466775912278,0.05201023075820074,-0.004882346919775179,1.5967498280722088,-0.002769929751111168,-0.0015954357756463727,0.11828459038110606,0.05449025215519043,0.19408584292348688,0.12990942695155985,0.5010634187426459,3389.896877300045,13.110686186027884,3403.007563486073,0.0023678596639916073
0.0009962712444992123,-0.0010326384716310482,0.05204391538490842,-0.004990340266934379,1.5966811566311996,-0.0009950898519809086,-0.002775102849301638,0.11061789815719969,0.04632102016053197,0.1895492863064683,0.131662971043472,0.5037748188579382,3389.9382844061547,13.900320204121002,3403.8386046102755,0.0023817377316123125
-0.0011219091277193038,-0.0010354894640833292,0.05201580830907848,-0.0049948306424097725,1.5967796705587893,-0.004364049088058118,-0.0011170083962422808,0.131950316234541,0.04756605175421269,0.19175264199222108,0.1301743915208662,0.5003893993462709,3389.945464868524,14.062626493498371,3404.0080913620227,0.0023919613050953064
0.0016704944219784984,0.000670593772173298,0.052023955295007966,-0.004971971744744472,1.5974287297898215,-0.002446979234524033,-0.004039724770384422,0.12733389287603591,0.04832359611524151,0.1947495066050405,0.1280803598742006,0.5003848806049919,3389.960175867157,14.562647237573543,3404.5228231047304,0.0023709183485639777
-4.390607897784936e-05,-0.0019517141776795935,0.05203329747783727,-0.004973878327774737,1.5965706023028734,-0.003905039242341922,-0.002006334660038354,0.11553988890016686,0.050633677823736845,0.1942718519137886,0.129969993251146,0.5019597563498704,3389.977840255997,14.747174813457988,3404.725015069455,0.0023623913437376873
-0.0009107988398763075,-0.0002798134596040258,0.05200099257238652,-0.004938518626952535,1.5956905489194846,-0.002312204418031069,-0.0027110505109919497,0.11351929973425401,0.025129426695551516,0.19218140447471468,0.1308946005588984,0.500384524157387,3390.0021953454498,13.297147182670894,3403.2993425281206,0.002365327855022538
0.0001817667903624033,-0.0007486588858941102,0.05205855782005635,-0.004991066541985867,1.5967711052543048,-0.0027843304065050373,-0.002404301724994534,0.10955919706110229,0.033208837311772266,0.19166245836207185,0.13107457964971722,0.5013265288815426,3390.0035446904276,13.143590071665635,3403.147134762093,0.0023487712364427954
-0.0011458753690146543,0.00019551834809252778,0.052021680282510196,-0.004971145419709338,1.595379267693579,-1.6107645418040302e-05,-0.0022330396512248375,0.11586425335652373,0.036916074513166475,0.19296243249829984,0.13015452491031046,0.5023774107263435,3390.024011315436,13.541187556151442,3403.565198871587,0.0023280937573459974
0.00019647124077749734,-0.00019805391875199848,0.05202902520969796,-0.004909114823706535,1.5973498485256037,-0.0005107048982028393,-0.0023178379268847917,0.1131128322527295,0.03743468752397128,0.19370682240237405,0.12901403591210472,0.5013274718181807,3390.0610263156486,12.95247985315541,3403.0135061688043,0.0023492752650053363
0.0005006719895473642,-0.0005079259012186218,0.05200654986309826,-0.004870127051812638,1.595053806427115,-0.0012253962587492808,-0.002048332108207847,0.12713373714589737,0.03914510951511052,0.1952012653148584,0.12849922443816628,0.5005631824594057,3390.0670764124498,13.159427981218407,3403.226504393668,0.0023529506243078592
0.0016794371509372653,-0.0011317600701099266,0.05202823228039298,-0.004941696543012899,1.5966415932820164,-0.002048698784284637,-0.0025023360623732754,0.1252851394242558,0.05352006038073753,0.19329227097271345,0.12865402842784368,0.5028609354226443,3390.0708787491103,14.997049912597262,3405.0679286617074,0.0023181998240721243
-0.0009575183571362653,-4.5399979984418996e-05,0.05200354288020446,-0.004948631329821865,1.596492612876679,-0.0027959327373572097,-0.0035196210015483393,0.12581554562198782,0.047525582186956905,0.19428471469440142,0.13023522077511712,0.5017018424539673,3390.074871202448,13.285063277679122,3403.359934480127,0.002281620416503754
0.0005914653412028971,1.4166614587973381e-05,0.05201491934186848,-0.004963340148139543,1.5969950721678325,-0.0015008261546305202,-0.005021700320149749,0.12849091109855437,0.0573405830061573,0.19099661228297263,0.13170955980862922,0.5010867477823028,3390.105522514308,13.003326847436789,3403.108849361745,0.0022762300682796907
-0.00043108642197436226,-0.0002761076096891164,0.052013086499583104,-0.0049880200514372565,1.5978567307437541,-0.002663088174028562,-0.0021353478606062886,0.12543789955931905,0.06191354894006107,0.19487689825425963,0.12912043328218198,0.5018256895966038,3390.107597242073,13.007252345200715,3403.114849587274,0.0022681490285572114
0.0004318799976288564,-0.0001080551418555701,0.05202597928585828,-0.0049976632773224205,1.5968314074965548,-0.0031408810427096005,-0.00326669013027343,0.12891536116815017,0.06362781588428712,0.19129249551250174,0.1305283674230487,0.5008253014609759,3390.108572256773,12.987978721661108,3403.096550978434,0.0022270679899620035
-0.00012896588130134685,-0.002231469902225395,0.05203302185082147,-0.004984067591657901,1.5951507099251523,-0.0011680343870131428,-0.0015729002338258948,0.12429824025540603,0.0380507295778576,0.19130102636983462,0.1297437890759023,0.5031497281063094,3390.125029960973,15.432927911081583,3405.5579578720544,0.0022025887818513208
0.00028197716349245784,0.0004960086168428632,0.05202109051741617,-0.004972284045653957,1.59495470505854,-0.0023532008644412366,-0.004480191614526725,0.12843733220274678,0.04328310604526475,0.1944608506493279,0.12973815467040647,0.5002173568664635,3390.1371334956857,13.013166131718997,3403.150299627405,0.0021904255389333057
0.0009660762414959728,-0.0009099790851970536,0.052050108147390854,-0.0049373399752637515,1.5971404513535308,-0.0028750731755990125,-0.002477645271330243,0.12404525533820876,0.04779615905561618,0.19411071501035543,0.12853938993470496,0.5008276508726289,3390.1394069684466,13.812178168602484,3403.951585137049,0.0021629305659801664
-0.0005275584465319552,0.00024847429883174656,0.052031959929562735,-0.004981031716307594,1.5959910576677319,-0.0005185308239898053,-0.0007245751580633317,0.12629196204181992,0.054258700121641024,0.19182376923313663,0.13115218689645017,0.5024699232448305,3390.144445637432,13.007881290401695,3403.1523269278337,0.002128292503472118
-0.0005073672993415262,-0.0012740004093641905,0.052018397426502085,-0.004998736010037703,1.5956798890068165,-0.0029770226401541243,-0.0015803737873977622,0.13569069809950274,0.0465347430701637,0.1944531269092332,0.12861835852689998,0.5023940580429416,3390.1578114498725,13.857879774040565,3404.015691223913,0.0021058912769967397
0.0018536945396048466,-0.0006775593671481574,0.05201574641912041,-0.004887663340094251,1.59601769697022,-0.0013310992411521977,-0.002039456780227183,0.13492008661215693,0.043326200969557194,0.1957812785686838,0.1287497388486782,0.5002251260869326,3390.162370543967,14.822414743053928,3404.9847852870207,0.002083145228546134
0.00025840951379978296,9.385623458759131e-06,0.05200074463993108,-0.004903654556841034,1.596613768650846,-0.0013983253079569225,-0.002800301789182556,0.10453411478555874,0.04252798731449747,0.19434317751089428,0.12897006753994153,0.501064742236001,3390.1963134454,12.932760276320927,3403.129073721721,0.002082290856919105
-0.0011741920695706484,-0.0022625185511705864,0.05200634832023736,-0.004927736353402622,1.595413430868691,-0.002519663584479638,-0.0008583221934152431,0.11436887714553867,0.043630833071262476,0.1967991195168686,0.1276676135305345,0.5011740442097957,3390.2071611055508,16.163061594208592,3406.3702226997593,0.0020874265998968335
0.0027327919532832722,1.4651706605273793e-05,0.05201709940436376,-0.00490623700940158,1.5951354915581406,-0.0008665724510101731,-0.004767060943228577,0.11838034793385277,0.05031141961586494,0.19380433289550555,0.12943960026509524,0.5004383130205551,3390.216727563484,16.61976804899433,3406.8364956124783,0.002067485589430601
0.0006519338623182436,0.00012883045262547215,0.052017116958599674,-0.004972266595767735,1.595383749103819,-0.0009537725261089256,-0.0038304943874316105,0.12525141817929097,0.043442690282611496,0.1916290034923647,0.1296496965794273,0.5015052936195403,3390.2198885994067,13.152402544337424,3403.372291143744,0.0020398659744517026
0.0006129640184550657,-0.0009705994861296649,0.052007373564960206,-0.0049756093986383695,1.5965339473199074,-0.003920145927117193,-0.004578915448202839,0.11276778243546315,0.04428522246081812,0.19303789967425375,0.1304718448678433,0.5014343926746065,3390.2275764740825,13.503914710849148,3403.7314911849317,0.0020107586200875144
-0.0010522108941019399,-0.000207643650932525,0.052015430120469,-0.004956910508785701,1.5970378753183738,-0.0008589052736443305,-0.0014454072483463978,0.11919458630649804,0.058049130285234396,0.19113230710998705,0.13123980737443144,0.5016406155097531,3390.2464636400973,13.42676474114247,3403.67322838124,0.001997775215018422
5.290174440835011e-05,-0.0005768734255592157,0.052050024178565524,-0.0049967619239527595,1.5963020938969221,-0.00213923298229796,-0.0032582839716559548,0.11277200801647602,0.04831147589566398,0.19375873453505785,0.12881683383709108,0.5022089934098256,3390.281618724188,13.091893386212003,3403.3735121104,0.0020124694573599683
0.001738037675878629,-0.0008857425777208932,0.05203883708834691,-0.004954507650051234,1.5948225619170073,-0.00234993447693892,-0.0014874013958531957,0.12317943928205777,0.04099184517312793,0.1944680565537619,0.12965268939312025,0.5007664078544732,3390.30606679059,14.75784677774542,3405.0639135683355,0.002032530841052853
-0.0016155204201021903,-0.0009095650191493432,0.052027818070189545,-0.004981647268726226,1.596721649899326,-0.0024824269670966305,-0.001353117218432416,0.1327619169196863,0.050437865938297355,0.19688020687112803,0.12853954845462343,0.500495754945192,3390.323291103926,14.577589335797853,3404.9008804397236,0.002034556118217967
0.001069202315345449,-0.0009748556853888916,0.05204741185365181,-0.004970125699762802,1.5963462430323412,-0.002357742972620633,-0.0043994504177870255,0.11709973863635748,0.05242482956688321,0.19134752410183548,0.13159215102622912,0.5012203391453404,3390.340341697919,13.872237672745525,3404.2125793706646,0.0020291393821586386
-0.0010829128240907396,-0.0013479643997576002,0.052023473098677435,-0.004933996446270018,1.5971161740465671,-0.0016016092344786161,-0.0021738331994861676,0.127137439103592,0.06144640179057359,0.193065874589975,0.13005422260606464,0.5018774919842606,3390.351003440037,14.363574460281825,3404.7145779003185,0.0020170643521917678
-0.000632423067317605,-0.0012880999709872893,0.05203122136140303,-0.004983133337495083,1.5966145258208002,-0.00010464948834197067,-0.0015124534848524108,0.12659300862002,0.056690436517303766,0.19091850881198286,0.13038394537069375,0.5019031084215287,3390.3563821828448,13.937085782341995,3404.2934679651867,0.00199341686884296
-0.00016761337331043145,-0.0009828726909338953,0.05202809505670811,-0.004976929230436455,1.5967244234359517,-0.003531333573051937,-0.0011497072400923935,0.11937951400190316,0.043311931022694816,0.19500477790567777,0.12968907840337668,0.500609148951495,3390.362855174507,13.3359721146972,3403.698827289204,0.0019659489341384154
0.00016880951218704832,-0.00043846945933321386,0.052023893815239294,-0.004953631617335169,1.5978422358097917,-0.0025041613507768403,-0.0025200815401382674,0.12204675904954065,0.048653359030331966,0.1920714645569271,0.1312953387871159,0.5009098610851482,3390.370122340968,12.933258250182885,3403.303380591151,0.001940690548669733
0.0005477366094391094,-0.0026202621879528234,0.05201031987152393,-0.00489145548966129,1.5970836052406374,-0.0026513410499316875,-0.0027568321295354,0.11322958638979919,0.03361480627673852,0.19564764851796762,0.1293145882716836,0.5009012801750584,3390.3780930473386,16.427284837413154,3406.8053778847516,0.0019171918011645103
