galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.003672080912969505,-0.00910926724906316,0.09840023698469502,-0.11255703795718008,0.025666524592334882,0.12358628785130019,10.807361953463488,124936.09921444365,38.96179053090451,124975.06100497454,3.0723599775106812e-06
-0.0035807748375127767,-0.010987918491827698,0.1098367048293436,-0.09943177904598344,0.026054923631282718,0.1270671019379467,17.943790914628167,124936.14206503109,38.38120373599058,124974.52326876708,3.259836758100804e-06
-0.007177757053835394,-0.010083752149468002,0.10369522784173313,-0.09491202671002985,0.02533482951811018,0.12160071196372366,13.637463950607833,124936.1900084678,39.472204158992405,124975.6622126268,3.3776546943170326e-06
0.007485271497206152,-0.01073891673268219,0.10320437285180839,-0.10187798326824149,0.025570632892241565,0.12720780401712145,26.936071885886044,124936.28051764026,39.10831407852548,124975.38883171878,3.5865613788541984e-06
-0.011475288035828854,-0.0038360084731882895,0.1047682846303215,-0.09395550190182611,0.02573070457436173,0.12721873377298198,27.55536766774618,124936.28637801214,38.86488705930715,124975.15126507144,3.7225503268998172e-06
0.0007330596509168032,-0.008597438647611422,0.0920046951232103,-0.08882767921904922,0.025624800805434406,0.1293648454531796,19.774678965406228,124936.30603538483,39.025107229867466,124975.3311426147,3.7331842445659426e-06
-0.00831910320003576,-0.01222691246612807,0.10384916559906143,-0.10111482989642717,0.02516251406447626,0.12245003216781508,26.54021994300188,124936.32103613194,39.742871899541285,124976.06390803147,3.7607564104349194e-06
0.004293903079828688,-0.005466294809137172,0.0934126574102887,-0.0939803002985935,0.025959150640116262,0.12705922857655214,20.57322478772759,124936.3607949088,38.52233003160956,124974.88312494042,3.827527356170035e-06
0.001507677374933095,-0.006883459485477243,0.10432459000393446,-0.09207649059069878,0.02622657839912354,0.1355373944602545,28.604415153659335,124936.38300789753,38.12953484400606,124974.51254274153,3.90836309884329e-06
0.0027964146074317283,-0.01255959022379505,0.10302126102097975,-0.09144002543823548,0.025835059189062305,0.12465454967324341,23.295835188583464,124936.45135651578,38.70801129814775,124975.15936781393,4.0510303914595066e-06
0.0005537832349208484,-0.007035515488707599,0.09867747708676355,-0.10351167090111069,0.026188378556859113,0.12954948613334355,23.50467348517008,124936.47077371669,38.1851531598299,124974.65592687653,4.188602494545812e-06
-0.0035338462038817246,-0.007560457739249382,0.08317528446656874,-0.10222651543089523,0.025913512094324746,0.1286312336212814,24.588873324678445,124936.48007570521,38.59029309676603,124975.07036880199,4.206959159280767e-06
-0.0030484184202145765,-0.01393957968859603,0.09585262219406032,-0.09923385042908828,0.026303777695285108,0.13255396891594753,29.008741348507332,124936.50309411806,38.01848406613705,124974.5215781842,4.23339969314882e-06
8.900848247196812e-05,-0.007666994244699842,0.10812437951432297,-0.10775717808266927,0.02563246630940685,0.12347665332152763,9.768071566996428,124936.53327010028,39.01334970581051,124975.54661980609,4.304667231930978e-06
0.0004127414404631244,-0.007926351101933685,0.10257688792177166,-0.09252077613848675,0.025392786250034997,0.13002117183766412,23.678478261615446,124936.55652088654,39.38161323697363,124975.93813412351,4.377232363503031e-06
-0.0015256742184496682,-0.0077593717062065986,0.10665928212742681,-0.0922957259968541,0.025520005090785284,0.1321791570161517,17.017952278432485,124936.58212151258,39.185292580975265,124975.76741409356,4.4411189830148354e-06
0.005259527296863047,-0.011246284276252943,0.10451606555486781,-0.10074780579036802,0.025273917996149305,0.12576857868189595,14.460708209029704,124936.58835730507,39.56733749261489,124976.15569479768,4.467358012180769e-06
-0.0035755484255957427,-0.012574213587999412,0.09649489389726007,-0.1147469609970001,0.025705021200326045,0.126700804483077,12.26474858298599,124936.64724745246,38.90385450524784,124975.55110195771,4.571486416025139e-06
-0.0012665388696897204,-0.0004311443142645516,0.10491633575517878,-0.09999360526046464,0.025617517324875803,0.1229270014929631,21.598639658082686,124936.6472931728,39.03579890553263,124975.68309207834,4.659567193492313e-06
0.005616082173221184,-0.005650179102066255,0.10228657986112744,-0.09773823262065762,0.02591075421063016,0.1273768383307025,19.024655318332158,124936.6741005407,38.594366167691156,124975.26846670838,4.676213057340993e-06
0.00043773892978814927,-0.007722257043957314,0.11067583297389527,-0.11781160619758357,0.02520774651771932,0.12123185246952153,18.636310310024054,124936.68396507256,39.670677319505316,124976.35464239206,4.7152246581968315e-06
-0.010604211207233332,-0.008954463531142692,0.10692454503191651,-0.11136597408659255,0.025587774742572907,0.12707587810935064,12.11816924344538,124936.7056074862,39.08223335119457,124975.7878408374,4.742887317417353e-06
-0.007758952182606158,-0.011377328936060353,0.10193838813823608,-0.08637115644503757,0.02600595339582924,0.13367201767772394,16.480293155441306,124936.8243709007,38.45378726213559,124975.27815816282,5.046031952412927e-06
0.0016505304960606662,-0.007864696075832695,0.10118157032352526,-0.11575381535196994,0.02564166229066678,0.12539537220544342,17.645409407477963,124936.87890022711,38.999390444912365,124975.87829067202,5.440700377882639e-06
-0.007693941749550603,-0.012595756131714202,0.09227117205568569,-0.10914889991185506,0.025541973422231072,0.12453001797342807,20.827437349670003,124936.90411717357,39.15245295752207,124976.0565701311,5.604324063183457e-06
-0.009709619591112214,-0.007111792555633916,0.09165980648374439,-0.10248973041887821,0.02558831560012118,0.12803469804147571,14.68117425084213,124936.99598124869,39.08114186670342,124976.07712311539,5.889102767031753e-06
-0.003951108721224913,-0.007452082301308444,0.11403706855029072,-0.11716670915660299,0.025131409752362978,0.12496139329019322,27.647386659117572,124937.01277268732,39.79123905162001,124976.80401173893,6.150059882829297e-06
0.0009241574875680601,-0.0034285715366330037,0.10306067308687861,-0.09039513376482133,0.026076601683797253,0.13527026117547813,21.160389249680406,124937.04894642132,38.348625285476,124975.3975717068,6.253381697987793e-06
-0.0026325889300287376,-0.006649144181871942,0.09697875553788915,-0.09794712588074561,0.0251504831148971,0.12177558596924279,25.526620356123626,124937.059782256,39.76095175559167,124976.82073401159,6.3377762706312685e-06
-0.0026714241302463197,-0.01246294823543591,0.08876186426151866,-0.09484048477641427,0.02564984839519094,0.12703268327174103,14.373094843378354,124937.07396562643,38.98748777114053,124976.06145339757,6.354083655863032e-06
-0.002767075137477732,-0.009525363104358158,0.12104215417478881,-0.10534139832808642,0.025465123707330107,0.12609124934068966,17.493508660314202,124937.09641588457,39.26994154460732,124976.36635742919,6.407710556730674e-06
-0.0011708270171610223,-0.017092689200599153,0.09920392640420617,-0.10921337156709154,0.025575222731187983,0.12633167101128184,20.813219227142504,124937.10378781117,39.101974466354456,124976.20576227752,6.439214714484214e-06
-0.005457886820862492,-0.015671025440724694,0.09130625669224357,-0.09993110901087232,0.025963271745007652,0.1283900369055528,28.062780857442824,124937.10728875115,38.51747688957506,124975.62476564074,6.410180536024004e-06
0.0027792526573409628,-0.008725551042277369,0.11093267262032902,-0.10724851571068883,0.0257453950101122,0.1311369448138039,15.50701526151708,124937.13806548552,38.842363615987345,124975.9804291015,6.457180747847024e-06
0.0026058522070355103,-0.009723562903832349,0.11060386252500032,-0.11228709725582275,0.02505127151880387,0.11986126507948458,19.855961427880867,124937.16375054364,39.918696456447435,124977.08244700008,6.576070890862982e-06
-0.005639007999504577,-0.005587393107508609,0.11440836398212673,-0.11136420705727201,0.02541849490408244,0.12944996000588763,20.91727396638195,124937.2361816604,39.341782536695675,124976.57796419709,6.842261950915853e-06
-0.005626772165597798,-0.006864097444546264,0.09166504450675284,-0.09118271131527844,0.025564002681703023,0.12763941811821705,22.404590526460876,124937.28847806685,39.117942540200104,124976.40642060705,7.208190778630771e-06
-0.006192910616799286,-0.004791435551572371,0.08813755040416726,-0.10126335568158906,0.02597701545504345,0.12785875847759576,15.164278221465295,124937.30620875848,38.49590996279935,124975.80211872129,7.388898544669429e-06
-0.004445287886068897,-0.004539644792992513,0.11443921986820071,-0.0955720208346369,0.025974287940888168,0.13095501158150438,13.713454836410708,124937.37207656677,38.49983597553052,124975.8719125423,7.631851852331785e-06
-0.0051702616149532565,-0.0022539165841474703,0.10109629126047404,-0.10543884891654276,0.02598186496845626,0.1296850063311456,10.943675144580581,124937.50555004171,38.48856088809973,124975.99411092981,8.362302897058584e-06
0.00012213492923847282,-0.013015793054858187,0.09080240989145305,-0.10494780536345183,0.025919945839398387,0.1268044559036505,18.04234882320415,124937.58276573039,38.58126878267372,124976.16403451306,9.185700294400057e-06
-0.00818077400744873,-0.004629470564769961,0.09132673137109237,-0.09546957744580964,0.025817015735179655,0.12789531460812184,13.230057438069226,124937.58808238273,38.73463467359527,124976.32271705633,9.470883848713104e-06
-0.008132133601761658,-0.01344732070302769,0.0950947508147979,-0.1070338996600746,0.025495746135850792,0.12421192568707574,17.014348299211928,124937.58918348802,39.223601267553384,124976.81278475557,9.407219255763944e-06
0.00044100274124070994,-0.00828001952780034,0.08533614876120366,-0.10444247813744278,0.025880752922610734,0.12926600032063637,23.40667338653232,124937.65067828374,38.639134203750984,124976.28981248749,9.6147415165973e-06
-0.004781087511649792,-0.0064470971958170194,0.09268736428212487,-0.10583400742128113,0.02612422463233299,0.12909122119401387,15.129481847541197,124937.70433325671,38.27900594960733,124975.98333920632,1.0082580540721841e-05
-0.005142379080731681,-0.011391895431968044,0.09769280350886222,-0.09129338338909254,0.0254166658236328,0.12404729536487762,24.029321407400136,124937.78495449117,39.34513148531921,124977.13008597649,1.0680818272737882e-05
-0.003763187401778347,-0.011522044394602042,0.09032596244780411,-0.09010380753760261,0.02569842287335308,0.1263941501472954,23.1756148285211,124937.79922945505,38.91371001332263,124976.71293946837,1.108020779090365e-05
0.0051015420222961655,-0.00471366187008783,0.09995476846235674,-0.1046749701309122,0.025830852686120398,0.12898273634203616,25.57254170908787,124937.86036508856,38.71366289927201,124976.57402798784,1.1397078538812004e-05
-0.0010319621728153772,-0.0015507440373804897,0.09431593164531837,-0.09500554561621444,0.026094466431044162,0.13458524375803588,23.405306795707464,124937.8742011813,38.3223203911858,124976.19652157249,1.171007278050818e-05
-0.00059853088003656,-0.005852321996053537,0.0901187501836076,-0.1014184083800016,0.02621438943225092,0.1338022922417043,15.216853559077475,124938.01126551424,38.14718030053263,124976.15844581477,1.2531830383460715e-05
-0.005023647503102711,-0.008236006981630784,0.10925638644480284,-0.10949459167158404,0.025794174509515124,0.12539529702365027,21.05626045093757,124938.10190257298,38.76896066151917,124976.8708632345,1.3885598772967782e-05
-0.00034080401773380677,-0.003273172223006171,0.10723249889632491,-0.08822811089847105,0.025520730108624736,0.1281575524200666,26.342040491700104,124938.11758474963,39.18389212272146,124977.30147687235,1.4484306285767342e-05
-0.004880243703570406,-0.0032356943867438053,0.09157058386708772,-0.0997539677315874,0.025804636765257415,0.1328278475878786,15.25134293761402,124938.20269269658,38.752915779363356,124976.95560847594,1.5095321710256584e-05
-0.0059563117880936725,-0.01309005001508327,0.11286584845408298,-0.09204018408717607,0.02556975735324861,0.12742900117672742,17.26799031723131,124938.2764903948,39.10985023590691,124977.3863406307,1.6178170409222293e-05
-0.007566703224441267,-0.008236121659521617,0.0901856531702736,-0.09567392405250985,0.026291955870364196,0.13488860916527862,20.90548241573501,124938.27814455307,38.03514185818492,124976.31328641126,1.6622515956840774e-05
-0.004397500405784024,-0.007483208239862291,0.09221481806223863,-0.08662989642906227,0.026361481251040753,0.13493205409870124,26.10242275002919,124938.27915604944,37.93455396896457,124976.2137100184,1.6479883274157983e-05
0.0014574401317886169,-0.004941944299081177,0.10690685031216085,-0.09351345871635341,0.025951789198435434,0.13443300135206251,20.21616183786629,124938.28491581252,38.53313618579958,124976.81805199831,1.637211789149207e-05
-0.005103289771669438,-0.00554400509417508,0.10796874188374583,-0.1015073997697935,0.025624228091256293,0.12165731162586449,23.68044072802343,124938.28821521478,39.02588126347669,124977.31409647825,1.6283563504999203e-05
-0.0015250520918064499,-0.006938900903636146,0.08847201376067892,-0.10217210851448344,0.025897903355425172,0.12569145798486547,21.506859698608466,124938.32234365937,38.613444816528826,124976.9357884759,1.642926250130374e-05
-0.003089447355926259,-0.002610251157149743,0.1146941094454359,-0.09624662208428436,0.025419176995707192,0.12831536006091065,22.579582314618364,124938.39650331071,39.34046764066224,124977.73697095137,1.718092012967438e-05
-0.009403844539470322,-0.014783657676239457,0.10454805204937156,-0.10335409392883887,0.025643018034313427,0.12659879315414893,15.57363328811239,124938.47560558179,38.99867529874558,124977.47428088053,1.83673521096677e-05
-0.0009196422049968822,-0.004870481853672737,0.09120051749840119,-0.10144659190973138,0.025348031425944363,0.12508450550786812,23.906906124095375,124938.49041712303,39.45093182295439,124977.94134894598,1.9045422846689295e-05
-0.0005078488739885434,-0.012844832981383301,0.0946323917467835,-0.09012917944906151,0.02573188504703535,0.12483733629901465,21.574300739881092,124938.49930865207,38.86320886073406,124977.36251751281,1.908133183745473e-05
3.394609553449305e-05,-0.003276345072630513,0.10463988785695388,-0.10023429544208806,0.02609741815224167,0.1334208592239068,14.991771193397284,124938.54516221634,38.31802635313852,124976.86318856948,1.9421595080468232e-05
0.0005421827742678212,-0.003962421311960729,0.10091560579028891,-0.10891578556623183,0.02590297577036914,0.1284472167947791,21.564071148235982,124938.69978856805,38.60569189407208,124977.30548046212,2.131472434937891e-05
